RESET	CMD	DIN1	DIN2	VALID
x	x	         x	         x	x
1	3	 770849072	1911462772	0
0	1	2534652505	  92883819	1
0	2	3835510761	3776873444	1
0	2	3095750521	 935920667	1
0	1	3940166140	3391050333	1
0	1	4036165573	2344599555	1
0	2	 196507441	3694445398	1
0	1	 285633307	1176618841	1
0	2	3559601581	3230915577	1
0	3	1776314983	2254106978	1
0	3	1274242507	1495534997	1
0	2	4031220311	2877600164	1
0	2	 460018916	3191269828	1
0	2	 696116862	1716578013	1
0	2	1496696930	 486918460	1
0	3	 186548946	1323032111	1
0	3	 779335626	2517291672	1
0	1	3262071175	 413669449	1
0	3	 497758440	1269193661	1
0	1	2599340064	 561433669	1
0	3	 239536060	 856845619	1
0	1	2219633208	2504198864	1
0	3	 688838869	2103871061	1
0	3	3890997863	1757656590	1
0	3	1972714496	2777568119	1
0	1	2250903237	1731040032	1
0	1	3781923601	 187528952	1
0	1	2593722910	3716379261	1
0	2	2268631510	4089408703	1
0	2	3505357853	1683004807	1
0	1	1508767677	3888229348	1
0	1	2882197535	2466274990	1
0	1	 606788904	 666294588	1
0	1	2048308606	1185026483	1
0	2	1065961102	 246908260	1
0	3	 706309562	3268690533	1
0	3	3617646729	2432700985	1
0	1	1015248331	1137220811	1
0	3	2461405219	1488324466	1
0	3	1282475981	1032416839	1
0	1	2750952631	 272899796	1
0	1	1527590714	 672355147	1
0	2	3378143519	 532899455	1
0	3	3011488542	 633580078	1
0	3	3687382314	1741256637	1
0	3	1400431040	1783837973	1
0	3	1000798064	3825465316	1
0	2	 376752599	2670610834	1
0	3	2130833876	1110789770	1
0	1	3278253867	 837227686	1
0	2	 852060341	3565067985	1
0	1	 133441824	2002834611	1
0	3	1292866474	1479190268	1
0	3	 253039612	2422689753	1
0	1	 254455436	 430001158	1
0	2	 264618847	 464501299	1
0	3	 714560093	  83734094	1
0	2	1805683434	2119525361	1
0	2	 531375847	1361207706	1
0	1	1021575697	3356469590	1
0	3	3358117216	1272031119	1
0	3	 975894755	3441510492	1
0	3	1003337794	  58936890	1
0	1	1197526046	 872954939	1
0	3	3190017163	1305096288	1
0	1	2961925950	 445192792	1
0	1	 569719343	3468920278	1
0	1	1050010581	1711668813	1
0	2	2314084017	3208441268	1
0	2	1066229991	2010912550	1
0	3	2587690609	2920538885	1
0	3	 137853636	1505458507	1
0	2	3540953692	 382908212	1
0	1	3480438125	 146742306	1
0	2	3401260089	3163627352	1
0	2	2638929069	2884993652	1
0	1	3772664990	3537966140	1
0	2	3157461687	 546445850	1
0	1	4260071033	4261455520	1
0	1	2054007049	3679280201	1
0	3	 265180958	3979496954	1
0	2	 867961272	  12155383	1
0	2	1850435573	2674623785	1
0	3	2813046249	1666621759	1
0	1	1917624311	3360405962	1
0	2	1728094370	1053719706	1
0	1	1015305577	2126037025	1
0	1	  19667739	1100626525	1
0	1	2620571045	2046872168	1
0	3	2089083891	3472667062	1
0	3	3689752560	4227651978	1
0	1	3570015794	2770837033	1
0	3	1846883170	 826193369	1
0	1	2419045383	  16160699	1
0	1	3548500914	 403574783	1
0	1	4249762986	 624325589	1
0	3	 515426193	1575093049	1
0	1	1608729954	2069081496	1
0	1	1086198222	2003873854	1
0	1	1746739629	2953609956	1
