RESET	CMD	DIN1	DIN2	RESULT	VALID	READY
0	1	2534652505	  92883819	2534652505	1	1
0	2	3835510761	3776873444	2139095040	1	1
0	2	3095750521	 935920667	2966520003	1	1
0	1	3940166140	3391050333	3940166140	1	1
0	1	4036165573	2344599555	4036165573	1	1
0	2	 196507441	3694445398	2827015945	1	1
0	1	 285633307	1176618841	1176618841	1	1
0	2	3559601581	3230915577	1430636000	1	1
0	3	1776314983	2254106978	4286578688	1	1
0	3	1274242507	1495534997	 842917966	1	1
0	2	4031220311	2877600164	1548671895	1	1
0	2	 460018916	3191269828	2586322239	1	1
0	2	 696116862	1716578013	1347366975	1	1
0	2	1496696930	 486918460	 918421504	1	1
0	3	 186548946	1323032111	     11812	1	1
0	3	 779335626	2517291672	3621828535	1	1
0	1	3262071175	 413669449	3262071175	1	1
0	3	 497758440	1269193661	 293844968	1	1
0	1	2599340064	 561433669	 561431759	1	1
0	3	 239536060	 856845619	 447609826	1	1
0	1	2219633208	2504198864	2504198864	1	1
0	3	 688838869	2103871061	         0	1	1
0	3	3890997863	1757656590	3197782900	1	1
0	3	1972714496	2777568119	4286578688	1	1
0	1	2250903237	1731040032	1731040032	1	1
0	1	3781923601	 187528952	3781923601	1	1
0	1	2593722910	3716379261	3716379261	1	1
0	2	2268631510	4089408703	 998900534	1	1
0	2	3505357853	1683004807	4123209402	1	1
0	1	1508767677	3888229348	3888229348	1	1
0	1	2882197535	2466274990	2882197535	1	1
0	1	 606788904	 666294588	 666382070	1	1
0	1	2048308606	1185026483	2048308606	1	1
0	2	1065961102	 246908260	 247779822	1	1
0	3	 706309562	3268690533	2797145025	1	1
0	3	3617646729	2432700985	2139095040	1	1
0	1	1015248331	1137220811	1137221337	1	1
0	3	2461405219	1488324466	2147484160	1	1
0	3	1282475981	1032416839	1314946448	1	1
0	1	2750952631	 272899796	2750952631	1	1
0	1	1527590714	 672355147	1527590714	1	1
0	2	3378143519	 532899455	2846273386	1	1
0	3	3011488542	 633580078	3441901778	1	1
0	3	3687382314	1741256637	3011470399	1	1
0	3	1400431040	1783837973	 680973581	1	1
0	3	1000798064	3825465316	2535584290	1	1
0	2	 376752599	2670610834	2147483653	1	1
0	3	2130833876	1110789770	2084010598	1	1
0	1	3278253867	 837227686	3278253867	1	1
0	2	 852060341	3565067985	3351794391	1	1
0	1	 133441824	2002834611	2002834611	1	1
0	3	1292866474	1479190268	 878141989	1	1
0	3	 253039612	2422689753	3190095169	1	1
0	1	 254455436	 430001158	 430001163	1	1
0	2	 264618847	 464501299	         0	1	1
0	3	 714560093	  83734094	1696117889	1	1
0	2	1805683434	2119525361	2139095040	1	1
0	2	 531375847	1361207706	 828007553	1	1
0	1	1021575697	3356469590	3356469588	1	1
0	3	3358117216	1272031119	3150847480	1	1
0	3	 975894755	3441510492	2894573732	1	1
0	3	1003337794	  58936890	2009631348	1	1
0	1	1197526046	 872954939	1197526046	1	1
0	3	3190017163	1305096288	2949604497	1	1
0	1	2961925950	 445192792	2961925950	1	1
0	1	 569719343	3468920278	3468920278	1	1
0	1	1050010581	1711668813	1711668813	1	1
0	2	2314084017	3208441268	 162511780	1	1
0	2	1066229991	2010912550	2012420126	1	1
0	3	2587690609	2920538885	 732142395	1	1
0	3	 137853636	1505458507	         0	1	1
0	2	3540953692	 382908212	2859129776	1	1
0	1	3480438125	 146742306	3480438125	1	1
0	2	3401260089	3163627352	1205085130	1	1
0	2	2638929069	2884993652	 163744914	1	1
0	1	3772664990	3537966140	3772664990	1	1
0	2	3157461687	 546445850	2639027387	1	1
0	1	4260071033	4261455520	4269173212	1	1
0	1	2054007049	3679280201	2054007049	1	1
0	3	 265180958	3979496954	2147483648	1	1
0	2	 867961272	  12155383	         1	1	1
0	2	1850435573	2674623785	3459981883	1	1
0	3	2813046249	1666621759	2211235149	1	1
0	1	1917624311	3360405962	1917624311	1	1
0	2	1728094370	1053719706	1716486075	1	1
0	1	1015305577	2126037025	2126037025	1	1
0	1	  19667739	1100626525	1100626525	1	1
0	1	2620571045	2046872168	2046872168	1	1
0	3	2089083891	3472667062	3976634626	1	1
0	3	3689752560	4227651978	 527440984	1	1
0	1	3570015794	2770837033	3570015794	1	1
0	3	1846883170	 826193369	2085111697	1	1
0	1	2419045383	  16160699	2419045383	1	1
0	1	3548500914	 403574783	3548500914	1	1
0	1	4249762986	 624325589	4249762986	1	1
0	3	 515426193	1575093049	   6858217	1	1
0	1	1608729954	2069081496	2069081496	1	1
0	1	1086198222	2003873854	2003873854	1	1
0	1	1746739629	2953609956	1746739629	1	1
0	2	 915996211	2026314341	1877867200	1	1
